id,sales
0,12
1,14
2,15
3,15
4,16
5,18
6,20
7,12
8,14
9,14
10,15
11,16
12,17
13,19
14,13
15,14
16,14
17,14
18,16
19,19
20,20
21,13
22,14
23,15
24,15
25,15
26,17
27,19
28,12
29,14
30,15
31,16
32,18
33,20
34,21
35,14
36,16
37,16
38,17
39,17
40,19
41,20
42,14
43,16
44,18
45,16
46,17
47,20
48,21
49,13
50,15
51,16
52,17
53,18
54,20
55,21
56,14
57,16
58,16
59,20
60,20
61,23
62,24
63,16
64,19
65,19
66,21
67,21
68,23
69,24
70,16
71,19
72,21
73,21
74,22
75,25
76,26
77,17
78,19
79,19
80,21
81,20
82,23
83,24
84,17
85,18
86,19
87,20
88,21
89,25
90,17
91,20
92,19
93,21
94,24
95,25
96,27
97,18
98,20
99,20
100,20
101,23
102,24
103,26
104,17
105,19
106,20
107,21
108,24
109,24
110,26
111,17
112,21
113,20
114,21
115,23
116,25
117,25
118,17
119,20
120,20
121,24
122,25
123,27
124,30
125,19
126,22
127,22
128,25
129,27
130,28
131,30
132,18
133,21
134,22
135,23
136,26
137,27
138,31
139,19
140,22
141,22
142,23
143,25
144,28
145,31
146,19
147,23
148,24
149,28
150,31
151,33
152,37
153,23
154,26
155,27
156,30
157,31
158,33
159,35
160,22
161,26
162,26
163,29
164,30
165,33
166,35
167,24
168,26
169,27
170,28
171,31
172,32
173,35
174,24
175,28
176,26
177,28
178,30
179,34
180,16
181,17
182,19
183,21
184,21
185,23
186,23
187,15
188,18
189,18
190,19
191,20
192,23
193,23
194,16
195,18
196,19
197,19
198,20
199,22
200,22
201,16
202,19
203,19
204,19
205,20
206,22
207,22
208,15
209,18
210,19
211,23
212,25
213,26
214,25
215,17
216,20
217,21
218,23
219,25
220,26
221,25
222,18
223,20
224,20
225,21
226,23
227,25
228,25
229,17
230,20
231,21
232,21
233,22
234,25
235,26
236,17
237,20
238,21
239,24
240,27
241,30
242,30
243,20
244,23
245,25
246,26
247,27
248,30
249,32
250,21
251,24
252,24
253,25
254,27
255,30
256,29
257,20
258,24
259,24
260,27
261,28
262,32
263,30
264,21
265,23
266,24
267,25
268,27
269,32
270,15
271,17
272,16
273,18
274,19
275,21
276,21
277,14
278,17
279,16
280,18
281,19
282,20
283,21
284,15
285,16
286,16
287,18
288,20
289,21
290,20
291,14
292,16
293,16
294,18
295,19
296,20
297,20
298,14
299,16
300,16
301,19
302,22
303,22
304,23
305,15
306,18
307,18
308,20
309,21
310,22
311,23
312,16
313,18
314,18
315,20
316,21
317,22
318,22
319,15
320,17
321,18
322,20
323,22
324,23
325,24
326,15
327,18
328,18
329,23
330,25
331,27
332,28
333,19
334,22
335,22
336,25
337,26
338,27
339,28
340,19
341,22
342,23
343,24
344,26
345,27
346,29
347,19
348,22
349,22
350,24
351,25
352,26
353,27
354,19
355,22
356,22
357,23
358,25
359,27
360,9
361,12
362,12
363,13
364,14
365,16
366,16
367,11
368,12
369,12
370,13
371,14
372,16
373,15
374,10
375,12
376,13
377,15
378,14
379,15
380,16
381,11
382,12
383,12
384,13
385,14
386,15
387,16
388,10
389,12
390,12
391,15
392,16
393,17
394,17
395,12
396,13
397,13
398,14
399,16
400,17
401,19
402,12
403,14
404,14
405,14
406,16
407,17
408,18
409,12
410,14
411,15
412,14
413,16
414,18
415,17
416,11
417,14
418,14
419,16
420,19
421,21
422,21
423,15
424,16
425,16
426,17
427,18
428,21
429,21
430,14
431,16
432,17
433,18
434,19
435,20
436,20
437,14
438,16
439,17
440,17
441,18
442,19
443,21
444,14
445,16
446,16
447,17
448,18
449,21
450,10
451,12
452,11
453,12
454,14
455,15
456,16
457,10
458,12
459,12
460,13
461,13
462,14
463,16
464,10
465,12
466,12
467,12
468,13
469,14
470,17
471,10
472,12
473,11
474,12
475,14
476,15
477,16
478,10
479,12
480,12
481,14
482,15
483,15
484,17
485,11
486,13
487,13
488,14
489,15
490,16
491,17
492,11
493,13
494,13
495,13
496,15
497,17
498,19
499,12
500,13
501,13
502,13
503,15
504,15
505,17
506,12
507,14
508,14
509,17
510,18
511,18
512,21
513,14
514,16
515,16
516,17
517,18
518,20
519,20
520,14
521,16
522,15
523,17
524,19
525,20
526,22
527,14
528,16
529,16
530,17
531,19
532,20
533,22
534,14
535,17
536,17
537,17
538,19
539,20
540,9
541,10
542,10
543,12
544,13
545,13
546,14
547,9
548,11
549,12
550,12
551,12
552,13
553,14
554,9
555,11
556,11
557,12
558,13
559,13
560,14
561,9
562,11
563,11
564,12
565,13
566,13
567,13
568,9
569,11
570,11
571,15
572,14
573,15
574,17
575,10
576,12
577,13
578,13
579,14
580,15
581,15
582,10
583,12
584,12
585,14
586,15
587,15
588,15
589,10
590,12
591,12
592,13
593,14
594,15
595,15
596,10
597,12
598,12
599,15
600,17
601,18
602,18
603,12
604,14
605,14
606,16
607,17
608,18
609,19
610,13
611,15
612,15
613,16
614,18
615,18
616,19
617,12
618,14
619,15
620,16
621,17
