document_id,summary,keywords
521,รัฐบาลสหรัฐฯ ยกระดับมาตรการความปลอดภัยตามสถานเอกอัครราชทูตทั่วโลก เนื่องจากมีความเสี่ยงการเกิดเหตุรุนแรงมากขึ้น ขณะที่คณะกรรมการด้านข่าวกรองของวุฒิสภาสหรัฐฯ จะเปิดเผยรายงานสรุปเกี่ยวกับวิธีการสอบปากคำของสำนักงานข่าวกรองกลาง (CIA) ที่ปฏิบัติต่อบรรดาผู้ต้องสงสัยเป็นสมาชิกกลุ่มก่อการร้าย ขณะที่รัฐบาลแคนาดาได้มีคำสั่งปิดสถานเอกอัครราชทูตแคนาดาประจำกรุงไคโร เนื่องจากกังวลเกี่ยวกับความปลอดภัย,"รัฐบาลสหรัฐฯ, มาตรการความปลอดภัย, สถานเอกอัครราชทูต, คณะกรรมการด้านข่าวกรองของวุฒิสภาสหรัฐฯ, รายงานสรุป, วิธีการสอบปากคำของสำนักงานข่าวกรองกลาง (CIA), รัฐบาลแคนาดา, สถานเอกอัครราชทูตแคนาดา, กรุงไคโร, ความปลอดภัย"
737,ตำรวจได้จับกุมผู้ต้องหาที่ก่อเหตุฆ่าชิงทรัพย์ของนักศึกษาที่มหาวิทยาลัยศรีนครินทรวิโรฒ ซึ่งผู้ต้องหาเคยติดคุกมา 8 ครั้งแล้ว และได้ส่งสำนวนคดีให้อัยการพิเศษเพื่อพิจารณาสั่งฟ้อง. นักศึกษาที่ถูกฆ่าชิงทรัพย์ได้รับการฌาปนกิจศพที่วัดกลางคลองสาม อ.คลองหลวง จ.ปทุมธานี โดยมีการจัดงานศพและมีการแสดงจุดยืนต่อผู้ต้องหา.,
740,ส้ม-ธัญสินี พรมสุทธิ์ ประกาศโสดหลังจากคบกับจิน-นครินทร์ธารา 4 ปี เนื่องจากมีปัญหาที่ไม่สามารถแก้ไขได้ ทั้งนี้ ส้มยังบอกว่าไม่ได้เสียใจมากและมีความสุขที่ได้เรียนรู้จากประสบการณ์ที่ผ่านมา,"ส้ม-ธัญสินี พรมสุทธิ์, จิน-นครินทร์ธารา, โสด, คบกัน 4 ปี, ปัญหาที่ไม่สามารถแก้ไขได้, ความสุขจากการเรียนรู้"
660,กรมอุตุนิยมวิทยารายงานสภาพอากาศหนาวเย็นในภาคเหนือและคลื่นลมแรงในอ่าวไทย ทำให้ประชาชนต้องดูแลสุขภาพและระมัดระวังอันตรายจากคลื่นลม ขณะที่ในจังหวัดอุบลราชธานีและนครราชสีมา มีกิจกรรมที่ช่วยให้เด็กและประชาชนสามารถปรับตัวกับสภาพอากาศที่หนาวเย็นลง ทั้งนี้ ยังมีคำแนะนำให้กับประชาชนในการดูแลสุขภาพและความปลอดภัยในช่วงที่มีสภาพอากาศเปลี่ยนแปลง,"กรมอุตุนิยมวิทยา, อากาศหนาวเย็น, คลื่นลมแรง, ภาคเหนือ, ภาคใต้, อุบลราชธานี, นครราชสีมา, กิจกรรมปรับตัวกับอากาศ, สุขภาพ, ความปลอดภัย"
411,พายุฤดูร้อนพัดถล่มหมู่บ้านหัวเรือ อ.เมืองอุบลราชธานี ทำให้มีบ้านได้รับความเสียหาย 9 หลังคาเรือน ชาวบ้านต้องซื้อวัสดุก่อสร้างมาซ่อมแซม และเจ้าหน้าที่กำลังตรวจสอบความเสียหายในพื้นที่,"พายุฤดูร้อน, อุบลราชธานี, ความเสียหายบ้าน, ชาวบ้านซ่อมแซม, เจ้าหน้าที่ตรวจสอบความเสียหาย"
678,เศรษฐกิจไทยคาดว่าจะฟื้นตัวขึ้นเล็กน้อยในปี 2563 ทั้งนี้เนื่องจากคาดว่าการส่งออกและการท่องเที่ยวจะขยายตัวในระดับที่ดีขึ้น แต่ระดับค่าเงินบาทไทยที่แข็งค่าอาจกระทบต่อการส่งออกและเศรษฐกิจโลกที่มีแนวโน้มชะลอตัวลง,"เศรษฐกิจไทย, ฟื้นตัว, ปี 2563, การส่งออก, การท่องเที่ยว, ค่าเงินบาทไทย, เศรษฐกิจโลก, ชะลอตัว, การคลัง, การค้าระหว่างสหรัฐฯ และจีน"
626,พ.ต.ท.วิชัย จำปาทุม ผบ.ร้อย ตชด.326 สั่งการให้เจ้าหน้าที่เดินทางไปลาวเพื่อดูแลนายทวีศักดิ์ อุณหพัฒนา ที่พลัดหลงเข้าไปในประเทศลาว ขณะเดียวกัน นายวราดิศร อ่อนนุช และนายทัศนัย สุธาพจน์ ได้เดินทางไปร่วมประชุมเพื่อติดตามความคืบหน้าผลการเจรจาจากฝั่งลาว ซึ่งทางลาวได้ยืนยันว่านายทวีศักดิ์อยู่อย่างปลอดภัย แต่ยังต้องรอการเจรจาจากฝั่งลาวอีกประมาณ 1-2 วัน,"นายทวีศักดิ์ อุณหพัฒนา, พ.ต.ท.วิชัย จำปาทุม, การเจรจา, ลาว, นายวราดิศร อ่อนนุช, นายทัศนัย สุธาพจน์"
513,ออสเตรเลียเผชิญกับอุทกภัยครั้งใหญ่ ทำให้มีประชาชนติดอยู่กลางน้ำท่วมประมาณ 20000 คน ขณะที่จีนเผชิญกับหมอกลงจัดที่ส่งผลกระทบต่อการสัญจรทางบกและทางอากาศ ทัศนวิสัยในการมองเห็นต่ำกว่า 1 กิโลเมตร คาดว่าสภาพอากาศจะเป็นเช่นนี้ไปจนถึงวันพรุ่งนี้,"อุทกภัย, ออสเตรเลีย, หมอกลงจัด, จีน, ประชาชนติดอยู่, การสัญจรทางอากาศ"
859,ตำรวจลงพื้นที่ตรวจสอบชุมชนประชาชื่น ช่วงเทศกาลสงกรานต์ พร้อมติดตามความพร้อมในการปฏิบัติงานตามมาตรการดูแลความปลอดภัย ทั้งนี้ ได้ไปตรวจสอบบริษัทของน้องชายของ ไก่-วรายุฑ มิลินทจินดา ผู้จัดละครชื่อดัง และได้ประชาสัมพันธ์โครงการประชารัฐร่วมใจและแอปพลิเคชัน โปลิศ ไอเลิร์ต ยู เพื่อให้ประชาชนแจ้งเหตุได้ทันที,"ตำรวจ, ชุมชนประชาชื่น, เทศกาลสงกรานต์, มาตรการดูแลความปลอดภัย, โครงการประชารัฐร่วมใจ, แอปพลิเคชัน โปลิศ ไอเลิร์ต ยู"
136,เกิดเหตุยิงกันในหมู่บ้านกานดา ถนนพระราม2 ช่วง กม.23 ในจังหวัดสมุทรสาคร มีผู้เสียชีวิต 2 คน ประกอบด้วยนายสาธิต พูลบัณฑิต และนายภัชรพล พุ่มศรีนิล ทั้งนี้ ผู้ก่อเหตุคาดว่าเป็นกลุ่มวัยรุ่นที่มีเรื่องกับเพื่อนบ้านมาเป็นเดือนแล้ว สาเหตุมาจากเรื่องการเล่นเปตอง ขณะนี้เจ้าหน้าที่กำลังติดตามตัวผู้ก่อเหตุมาดำเนินคดีตามกฎหมาย,"เหตุยิง, ผู้เสียชีวิต, วัยรุ่น, หมู่บ้านกานดา, สมุทรสาคร, กล้องวงจรปิด, รถจักรยานยนต์, รถเก๋ง"
811,กรมส่งเสริมคุณภาพสิ่งแวดล้อมได้รับพระกรุณาโปรดเกล้าฯ พระราชทานถ้วยรางวัลชนะเลิศ ระดับประเทศ สำหรับโครงการชุมชนปลอดขยะ ซึ่งเป็นการส่งเสริมให้ชุมชนมีการจัดการขยะอย่างยั่งยืน ตามโรดแม็ปการจัดการขยะมูลฝอยและของเสียอันตราย ชุมชนที่ได้รับรางวัลจะเป็นต้นแบบและแหล่งเรียนรู้ให้กับชุมชนอื่น ๆ นอกจากนี้ กรมส่งเสริมคุณภาพสิ่งแวดล้อมยังรับผิดชอบในการจัดการขยะที่ต้นทางและส่งเสริมให้เกิดการมีส่วนร่วมของประชาชนในการจัดการขยะอย่างเป็นรูปธรรม,"กรมส่งเสริมคุณภาพสิ่งแวดล้อม, ชุมชนปลอดขยะ, โครงการจัดการขยะ, พระราชทานถ้วยรางวัล, การมีส่วนร่วมของประชาชน"
76,สำนักงานการป้องกันและปราบปรามการทุจริตภายในภาครัฐ เขต 3 หรือ (ปปท.) ได้ลงพื้นที่ตรวจสอบข้อเท็จจริงกรณีการก่อสร้างอาคารขนาด 4 ชั้น ที่โรงเรียนสตรีชัยภูมิ จังหวัดชัยภูมิ หลังมีกระแสข่าวว่าเป็นการสิ้นเปลืองงบประมาณของรัฐโดยใช่เหตุ,"ปปท., โรงเรียนสตรีชัยภูมิ, การทุจริต, การก่อสร้างอาคาร, งบประมาณ"
636,เกษตรกรในพื้นที่จังหวัดตาก ที่มีพื้นที่ทำการตัดอ้อยเพื่อส่งโรงงานผลิตเอทานอล กำลังเผาต้นอ้อยและเศษวัสดุของอ้อย ทำให้ชาวบ้านในพื้นที่ได้รับผลกระทบจากกลิ่นควันและเศษซากเขม่า ทำให้เกิดปัญหาหมอกควัน ทั้งนี้นายสุวรรณ ตาคำ เกษตรอำเภอแม่สอด ได้ประชุมกับอาสาสมัครเกษตรกรเพื่อรณรงค์ลดการเผาวัชพืช และทางการได้เตือนและห้ามเผาทุกชนิด แต่เกษตรกรยังคงเผาต้นอ้อยและเศษวัสดุของอ้อย,"ตัดอ้อย, ผลิตเอทานอล, เผาต้นอ้อย, หมอกควัน, เกษตรกร, จังหวัดตาก, นายสุวรรณ ตาคำ"
973,มหาวิทยาลัยธรรมศาสตร์ (TSE) ปรับเกณฑ์ขยายเวลาส่งเล่มงานวิจัยด้านการสำรวจโรคโควิด-19 และนวัตกรรมเพื่อเศรษฐกิจและสังคม ทั้งนี้ เพื่อสนับสนุนการวิจัยที่ตรงความต้องการของประเทศและแก้ปัญหาสังคม,"การสำรวจโรคโควิด-19, นวัตกรรมเพื่อเศรษฐกิจ, มหาวิทยาลัยธรรมศาสตร์ (TSE), การวิจัยที่ตรงความต้องการของประเทศ, การแก้ปัญหาสังคม"
938,พ.ต.อ.โชคดี ผกก.สภ.ทุ่งใหญ่ จ.นครศรีธรรมราช ได้ทำเสนอถึง ผอ.ศปก.ตร. กรณีที่มีการตรวจจับรถเก๋งฮอนด้า แอคคอร์ด ที่มีผู้นั่งเป็นข้าราชการชั้นผู้ใหญ่ในพื้นที่จังหวัดนครศรีธรรมราช ซึ่งเป็น อธิบดีศาลอาญาทุจริตภาค 8 ที่ไม่ยอมให้ดูใบขับขี่ หลังจากนั้น ตำรวจจราจรได้ประสานไปเพื่อขอโทษ และเรียกเจ้าหน้าที่ตำรวจจราจรมาทำความเข้าใจในการปฏิบัติหน้าที่,"พ.ต.อ.โชคดี, ผกก.สภ.ทุ่งใหญ่, ตรวจจับรถเก๋งฮอนด้า, อธิบดีศาลอาญาทุจริตภาค 8, ตำรวจจราจร"
899,เอกสารนี้เป็นรายงานสภาพอากาศทั่วไปของประเทศไทย ระบุถึงสถานการณ์ฝนตกหนักในภาคเหนือและภาคตะวันออกเฉียงเหนือ แนะนำให้ประชาชนในพื้นที่เสี่ยงระวังน้ำท่วมและน้ำป่าไหลหลาก สำหรับภาคใต้มีปริมาณฝนลดลง แต่ยังมีคลื่นลมสูง ขอให้ชาวเรือเดินเรือด้วยความระมัดระวัง,"สภาพอากาศ, ประเทศไทย, ฝนตกหนัก, น้ำท่วม, น้ำป่าไหลหลาก, คลื่นลม, ชาวเรือ"
883,วัดปากน้ำ ภาษีเจริญ จัดพิธีเจริญพระพุทธมนต์และแสดงพระธรรมเทศนากัณฑ์ สุจริตธรรมกถา เพื่อเฉลิมพระเกียรติสมเด็จพระเจ้าอยู่หัว ทั้งนี้เป็นการส่งเสริมให้ประชาชนปฏิบัติตามหลักศีล 5 และยึดความซื่อสัตย์สุจริต ทั้งนี้ ทุกวัดมีการจัดกิจกรรมการเทศน์ป้องกันการทุจริตตามแนวพระพุทธศาสนา เพื่อเฉลิมพระเกียรติสมเด็จพระเจ้าอยู่หัว,"พิธีเจริญพระพุทธมนต์, วัดปากน้ำ, การแสดงพระธรรมเทศนากัณฑ์, สมเด็จพระเจ้าอยู่หัว, หลักศีล 5, การป้องกันการทุจริต"
761,นักศึกษาจากจังหวัดชายแดนภาคใต้และส่วนกลางได้จัดกิจกรรมรำลึกเหตุการณ์ตากใบครบรอบ 7 ปี ที่หน้าสถานีตำรวจภูธรตากใบ จ.นราธิวาส ซึ่งมีวัตถุประสงค์เพื่อหยุดละเมิดสิทธิมนุษยชนและยกเลิก พ.ร.ก.ฉุกเฉิน ทั้งนี้ นักศึกษาได้แจกกระดาษให้เพื่อนๆเขียนข้อความแสดงความในใจและมอบให้แก่ครอบครัวผู้สูญเสีย พร้อมทั้งขอความยุติธรรมจากพระเจ้า,"นักศึกษา, จังหวัดชายแดนภาคใต้, กิจกรรมรำลึก, เหตุการณ์ตากใบ, พ.ร.ก.ฉุกเฉิน, สิทธิมนุษยชน"
319,"['เอกสารนี้เป็นการรวบรวมข้อมูลเกี่ยวกับพระสงฆ์ที่มีชื่อเสียงและถูกถอดจากสมณเพศ ประกอบด้วย พระอิสระมุนี, พระวิรพล, และพระไชยบูลย์ ธมฺมชโย ทั้งหมดถูกถอดจากสมณเพศเนื่องจากพฤติกรรมที่ผิดกฎหมาย', 'พระอิสระมุนีถูกถอดจากสมณเพศเนื่องจากขัดแย้งกับลูกศิษย์ของหลวงปู่ชา และมีการกล่าวหาว่าโกงเงินของวัด', 'พระวิรพล หรือ พระวิรพล ฉัตติโก ถูกถอดจากสมณเพศเนื่องจากมีเพศสัมพันธ์กับสีกาคนสนิท', 'พระไชยบูลย์ ธมฺมชโย ถูกถอดจากสมณเพศเนื่องจากถูกกล่าวหาว่าสมคบกันฟอกเงิน ร่วมกันฟอกเงิน และรับของโจร']","พระอิสระมุนี, พระวิรพล, พระไชยบูลย์ ธมฺมชโย, สมณเพศ, ฟอกเงิน, คดีอาญา"
