review_text,review_id
"เป็นร้านอาหารแนะนำในวงใน เลยแวะมาทานสักหน่อย
วันนี้มาทานช่วงเทศกาล เลยอดทานกันเชียงปู
ทางร้านแนะนำ หอยพอก บอกเป้นของพื้นเมืองชาวเล
หาทานได้เฉพาะทะเลแทบนี้
สั่งหอยพอกย่าง เนื้อหอยคลายหอยตลับ แต่ตัวโตกว่ามาก
หอยพอกต้มยำน้ำใส น้ำต้มยำใช้มะนาวเทียม ซึ่งทำให้เสียรสชาติไปมาก อันนี้ผิดหวัง
ปูนิ่มทอดกระเทียม เค้มไปนิด
สรุป ลองสั่งมาทานเล่นๆก่อน
แต่ผิดหวัง กับรสชาติอาหาร ขนาดอาหารแนะนำ ยังไม่ผ่าน เลยสั่งแค่นี้",0
เป็นร้านที่ตั้งอยุตรงถนนนิมมานเลย เห็นแต่ไกล ร้านใหญ่พอสมควร มี 2 ชั้น แถมชั้นใต้ดินอีก 1 ชั้น เค้กมีให้เลือกหลากหลายมากตามสไตล์มองบลัง สีสันแสบ สดใส อยู่แล้ว แถมมีโปร ชานมไข่มุก ราคาแก้วละ 30 กว่าบาท เท่านั้น เสียบแบตโน๊ตบุ๊คกระจายเลยครับ,1
ร้านกาแฟเล็กๆ ในย่านสัมมากร ใช้หลายเมล็ดพันธุ์กาแฟ รสชาติออกมากลมกล่อม เมล็ดกาแฟหอมมากก เป็นร้านเล็กๆ เหมาะกับการมานั่งชิวๆ จิบกาแฟ ไม่มีขนม นอกจากนี้ยังมีเปิดสอนทำกาแฟอีกด้วย สอนตั้งแต่เรื่องของชนิดของเมล็ดพันธุ์จนถึงการเลือกเครื่องทำกาแฟ,2
ร้านนี้เป็นหนึ่งในร้านดังจังหวัดราชบุรี วัตถุดิบดีมาก ของทะเลสดมาก ทั้งๆที่จังหวัดราชบุรีเองไม่ได้ติดทะเลเลย ผักกูดเป็นผักพื้นบ้านก็แน่นอนว่าจะต้องสดใหม่อยู่แล้ว ข้าวผัดขมิ้นนอกจากจะหอมมากแล้ว ทำให้รู้สึกอยากอาหารขึ้นอีกด้วย ร้านนี้สรุปได้ว่าวัตถุดิบดี รสมือดี ควรค่าแก่การไปลอง,3
"หากคัยผ่านไปมาแถวม. เกษตร ประตู 3 จะเห็นร้านไก่ย่างควันฟุ้งโขมง นั่นคือ ไก่ย่างกัญชา ที่ชิมแล้วจะติดใจ ทางร้านมีไก่ย่าง, ตับย่าง, คอหมูย่าง, แหนมย่าง, ไก่ทอด ทานคู่กับน้ำจิ้มแจ่วรสเด็ด!!!


????บรรยากาศร้าน ????

????เมนู????????????

????ราคา????

????รสชาติ????????????????

????การบริการ????????",4
"""ปลากระพงเผาเกลือ"" 400-450บาท
รสชาติแซ่บถึงใจ รสชาติกลมกล่อม มีผักเยอะให้จิ้มด้วย เผาได้เนื้อสดมากไม่คาวมีน้ำจิ้มสามแบบ

Promotion????:-
People????: 4
Taste????: 5/5
Service????????: 4/5
Place????: 4/5 ร้านใหญ่ริมถนนพระราม3
Parking????: 5/5 จอดริมถนน หรือด้านหลังร้าน",5
"~ร้านอยู่ลึก เข้าไปในกรมชลประทานปกเกร็ด สุดทาง เข้าซอยไปริมน้ำ บรรยากาศสบายๆ ริมแม่น้ำเจ้าพระยา สามารถให้อาหารปลาได้ด้วย (ปลาสวายเยอะมากกก)
~เมนูก๋วยเตี๋ยวเรือ ทั้งหมูและเนื้อ พฤหัส ศุกร์ เสาร์ มีหอยทอดผัดไทด้วย
~ทานอิ่มแล้ว มีลอดช่อง แตงไทย เผือก ข้าวเหนียวดำน้ำกะทิให้ทานด้วยนะ
",6
"ร้านข้าวต้มปลาไม่ใส่ผงชูรส
มีเมนูหลากหลาย ทั้งข้าวต้ม ก๋วยเตี๋ยว ยำ เกาเหลา สุกี้ ต้มยำน้ำใส-ข้น บะกุ๊ดเต๋ ส่วนของที่ใส่
มีเครื่องหมู ซีฟู๊ด บะเต็ง ปลาเก๋า
กินเสร็จ มีร้านบัวลอยรสเด็ดอยู่ติดกัน กินตบท้ายได้เลย",7
"บิ๊กบะหมี่ อยู่ตรงข้ามกับฟาร์มโชคชัยมีป้ายชื่อร้านใหญ่ๆมองเห็นง่ายๆอยู่ริมทาง วันนี้มากัน2คนเราสั่งบะหมี่เกี๊ยวกุ้งชามละ50บาทปริมาณเยอะมากๆได้เกี๊ยวลูกใหญ่ๆมาตั้ง4ลูกแน่ะ น้ำซุปกลมกล่อมออกไปทางหวานๆ ส่วนคนข้างๆสั่งข้าวราดแกงสองอย่างราคา35บาท เป็นไข่พะโล้กับฉู่ฉี่ปลาดุกแอบชิมไปหน่อยรสชาติใช้ได้อยู่ค่า

นอกจากบะหมี่กับข้าวแกงแล้วร้านนร้แล้วเค้ายังมีพวกเครปหน้าต่างๆ เค้กขนมหวาน กาแฟสดก็มีเรียกได้ว่ามาที่นี่มีครบทุกอย่างเลย",8
"the food is always delicious and each experience is always finnnn as the thais would say. there are 3 outlets but my personal fave is at emquartier as it resembles more of a cosy restaurant. the decor and atmosphere makes it cozy and intimate comparing to its neighbors.... 

food is exceptional and most of the menu is above 8/10 so you can't possibly go wrong. 

my frequent choices are mellow wings, pork chop and cayenne sauce pork linguine, from now till month end there's a promotion for set lunch or set dinner voucher that can be purchase through wongnai making it even more economical. 699thb for an appetizer soup or salad to choose from. A main dish of 3 to choose from and amongst which features all the signature dishes such as the stew beef with croissant and pork chop. sorry forgot the other menu but it was another beef selection. lastly the desert of the day on my particular dining day it was Thai tea creme brûlée and finally included in the set coffee or tea. an additional 125thb discount was obtained as I bought it via Citibank prestige so with vat etc etc the deal costed me 625thb. yummy yet money well spent....",9
